Name,Contact,Diet,Location
Clark Kent,clark.kent@man.com,No kryptonite,In
Matt Murdock,017 123456,Mind the presentation,Near
Bruce Banner,0400 88663821,Only greens,In
Bruce Vayne,@richboi,Fancy shit,In
Kara Zor-El,@kkkara,,Near
T’Challa,+33 06 12 34,Raw food,Far
Barry Allen,06 34 56 78,Fast food,In
Oliver Queen,@archerpro,,Near
Diana Prince,ww@gmail.com,,Far
Peter Parker,@nyboy,Spider-free,In
Wade Wilson,@badboii,No veggies,Near
Raven Darkhölme,+33 98 6675 46,,In
Peter Maximoff,+88 93769817,,Far
Hal Jordan,+67 58654655,,Near
Johny Blaze,@blazeit,,In
Tony Stark,+67 5765672,Heavy on iron,In
Reed Richards,+09 7887556,Fantastic,Near
Sucsan Storm-Richards,@suzzann,,Far
